attendance_rate,previous_gpa,attendance_trend,marks_trend,algorithms_internal,algorithms_external,algorithms_attendance,data_structures_internal,data_structures_external,data_structures_attendance,database_systems_internal,database_systems_external,database_systems_attendance,operating_systems_internal,operating_systems_external,operating_systems_attendance,software_engineering_internal,software_engineering_external,software_engineering_attendance,dsa_lab_internal,dsa_lab_external,dsa_lab_attendance,dbms_lab_internal,dbms_lab_external,dbms_lab_attendance,computer_networks_lab_internal,computer_networks_lab_external,computer_networks_lab_attendance,computer_graphics_lab_internal,computer_graphics_lab_external,computer_graphics_lab_attendance,data_science_lab_internal,data_science_lab_external,data_science_lab_attendance,department,actual_band,predicted_band,predicted_risk,actual_risk,confidence,risk_score,recommendations
48.52,7.18,4.46,26.94,20.54,40.25,50.26,20.34,37.43,45.05,10.74,57.45,51.5,8.47,56.9,47.99,15.32,29.62,41.64,15.34,33.04,65.53,21.86,70.0,50.78,22.9,31.79,46.84,19.59,54.3,48.03,21.76,49.73,45.49,CSE,Medium,Medium,No,Yes,0.9337,35.6,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 55.3/100) | Priority 2: Data Structures (Weakness Score: 44.8/100) | Priority 3: Operating Systems (Weakness Score: 44.6/100)
88.48,8.85,-9.79,10.36,23.47,40.02,100.0,24.7,29.1,95.21,19.65,52.89,81.24,21.56,60.89,96.7,25.47,70.0,83.81,29.03,49.43,84.61,19.96,58.54,84.8,10.2,57.6,90.75,17.4,26.09,92.55,26.45,31.55,91.3,CSE,Medium,Medium,No,No,0.7537,42.1,Green/Safe: Maintain the current support plan.
55.0,6.44,-13.36,-13.95,19.24,43.44,66.34,26.16,47.19,75.63,20.95,60.49,54.0,14.3,38.62,69.74,18.68,38.0,54.96,18.05,62.91,73.85,20.03,53.11,64.72,20.54,31.83,50.9,22.06,50.91,37.08,17.82,33.94,63.82,CSE,Medium,Medium,No,Yes,0.9366,70.8,CRITICAL: Attendance dropped by 13.4% recently. | Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 43.1/100) | Priority 2: Operating Systems (Weakness Score: 42.7/100)
64.12,7.06,7.85,1.53,25.81,38.93,84.32,21.52,64.01,70.43,26.58,53.56,66.47,25.47,70.0,61.42,23.97,44.92,69.18,20.21,12.63,62.12,25.0,33.52,73.33,20.92,42.13,73.18,23.41,51.31,74.28,21.02,20.33,60.34,CSE,Medium,Medium,No,Yes,0.9733,53.3,Green/Safe: Maintain the current support plan.
43.54,7.94,0.81,-8.07,24.88,30.58,42.85,15.95,41.79,61.84,19.46,70.0,39.68,27.46,20.61,40.67,17.32,68.07,45.39,9.56,25.35,33.41,24.67,57.08,40.53,17.26,55.75,32.24,22.29,50.59,40.79,21.99,46.53,48.51,CSE,Medium,Medium,No,Yes,0.8453,60.7,Overall Attendance Alert: Schedule mentoring. | Priority 1: Operating Systems (Weakness Score: 48.6/100) | Priority 2: Algorithms (Weakness Score: 44.8/100) | Priority 3: DSA LAB (Weakness Score: 41.9/100)
94.52,8.14,0.73,-17.34,13.96,26.93,100.0,30.0,32.92,96.67,21.55,37.05,100.0,30.0,36.03,100.0,17.27,30.45,93.12,24.35,43.44,100.0,21.13,65.29,99.82,27.65,32.14,92.48,19.99,32.19,84.45,21.91,54.98,95.64,CSE,Medium,Medium,No,No,0.9653,55.1,CRITICAL: Marks declined significantly (-17.3%). | Priority 1: Algorithms (Weakness Score: 40.7/100)
65.56,6.97,18.12,6.86,26.62,70.0,50.86,27.2,36.14,62.94,21.41,68.21,68.37,22.06,57.8,75.67,22.56,60.26,59.58,11.33,70.0,55.18,17.33,40.03,60.52,16.37,51.95,70.3,23.1,53.36,61.39,17.91,61.79,60.35,CSE,High,Medium,No,No,0.8592,24.2,Green/Safe: Maintain the current support plan.
61.48,9.21,17.58,11.84,24.86,40.87,60.77,22.3,52.2,75.27,25.66,24.27,45.53,17.28,17.21,74.61,12.52,40.51,52.77,12.06,62.71,55.72,29.54,66.08,61.45,9.52,39.9,84.34,22.14,42.49,55.37,24.44,50.55,64.32,CSE,Medium,Medium,No,Yes,0.8822,50.0,Priority 1: Operating Systems (Weakness Score: 50.5/100) | Priority 2: Software Engineering (Weakness Score: 48.5/100) | Priority 3: Database Systems (Weakness Score: 46.8/100)
72.06,4.84,-9.63,20.68,25.84,62.09,66.12,29.02,70.0,75.73,17.67,32.09,76.78,20.32,47.74,58.58,20.16,62.16,80.21,17.93,43.36,57.38,16.67,39.9,78.39,16.47,29.46,79.64,17.89,32.42,80.18,22.29,41.89,68.55,CSE,Medium,Medium,No,No,0.9926,51.3,Low Base GPA: Review overall progress. | Priority 1: Database Systems (Weakness Score: 41.0/100)
63.21,8.38,3.56,15.19,14.49,17.42,74.03,23.58,26.57,69.72,20.21,25.62,52.71,19.25,56.12,69.15,17.31,51.89,61.59,16.33,59.41,64.77,22.55,28.53,58.02,24.1,40.79,60.98,14.69,47.95,52.42,21.83,30.11,61.12,CSE,Medium,Medium,No,Yes,0.9642,57.9,Priority 1: Algorithms (Weakness Score: 53.3/100) | Priority 2: Database Systems (Weakness Score: 49.3/100) | Priority 3: Data Structures (Weakness Score: 40.3/100)
97.05,8.07,-4.35,3.57,20.33,66.99,100.0,30.0,57.17,87.86,17.95,34.35,100.0,25.77,70.0,93.73,22.34,64.21,100.0,13.85,54.3,85.12,16.99,25.4,90.84,12.75,27.27,88.0,21.52,45.51,80.61,30.0,37.67,83.76,CSE,Medium,Medium,No,No,0.901,33.6,Green/Safe: Maintain the current support plan.
100.0,7.89,18.31,4.78,20.7,56.33,100.0,21.36,49.56,100.0,12.29,65.29,100.0,21.92,26.76,100.0,14.61,67.93,95.12,27.64,35.2,91.22,19.79,34.68,98.17,28.7,37.5,100.0,28.23,49.37,100.0,23.05,60.78,99.86,CSE,Medium,Medium,No,No,0.8971,27.7,Green/Safe: Maintain the current support plan.
81.83,8.02,8.91,-32.46,23.17,45.3,83.42,21.16,50.05,86.07,25.47,45.85,73.66,19.28,56.31,63.96,11.1,58.77,97.03,13.67,46.51,77.83,18.7,49.58,68.9,14.46,40.48,80.37,14.37,56.84,77.65,17.89,49.24,80.54,CSE,Medium,Medium,No,No,0.7925,68.5,CRITICAL: Marks declined significantly (-32.5%).
72.73,6.17,-6.39,15.59,21.99,70.0,65.68,10.81,55.72,65.01,18.63,18.45,63.74,12.49,38.49,68.79,20.45,63.6,79.5,11.89,54.12,73.85,19.51,44.66,74.78,16.54,42.26,84.57,16.48,29.55,72.11,14.35,19.16,69.29,CSE,Medium,Medium,No,Yes,0.99,69.7,Priority 1: Database Systems (Weakness Score: 51.7/100) | Priority 2: Operating Systems (Weakness Score: 44.9/100)
94.62,6.03,3.47,7.9,11.0,35.87,100.0,22.67,47.07,84.07,26.25,38.74,95.57,22.04,47.57,100.0,22.88,50.08,93.76,22.16,41.85,96.52,18.29,37.51,85.46,18.64,39.95,100.0,24.96,42.99,90.39,23.08,70.0,100.0,CSE,Medium,Medium,No,No,0.9576,34.7,Green/Safe: Maintain the current support plan.
61.15,8.98,-1.57,-2.45,10.76,60.18,77.98,11.02,37.99,52.65,24.87,38.78,56.6,22.11,68.39,60.53,17.65,40.73,67.73,13.34,44.75,51.77,13.99,15.83,56.0,25.39,15.25,66.57,16.76,29.05,64.59,26.55,67.47,63.98,CSE,Medium,Medium,No,Yes,0.897,59.9,Priority 1: Data Structures (Weakness Score: 51.5/100)
72.35,5.11,-8.31,-25.54,20.96,61.0,75.66,25.25,31.59,79.62,23.72,20.54,83.34,21.64,40.78,69.36,14.81,54.46,75.37,22.91,46.18,74.4,18.52,61.15,78.41,20.86,42.98,54.67,10.08,39.48,85.03,16.48,35.02,62.62,CSE,Medium,Medium,No,No,0.9878,83.0,CRITICAL: Marks declined significantly (-25.5%). | Low Base GPA: Review overall progress.
74.97,8.03,-2.25,7.4,20.08,56.07,86.73,26.11,68.79,93.18,18.22,70.0,100.0,13.49,36.17,78.57,21.16,19.7,65.47,21.08,41.73,81.18,29.78,26.33,98.11,29.41,19.11,63.03,17.98,30.7,80.79,23.17,47.12,78.71,CSE,Medium,Medium,No,No,0.8517,36.5,Priority 1: Software Engineering (Weakness Score: 47.9/100) | Priority 2: Operating Systems (Weakness Score: 42.3/100)
100.0,7.88,7.53,-13.77,25.8,39.3,100.0,19.93,51.67,100.0,22.32,58.66,100.0,24.57,50.49,100.0,23.71,44.66,100.0,15.79,18.56,100.0,16.25,70.0,92.48,24.06,35.03,100.0,14.64,27.52,100.0,18.23,56.79,100.0,CSE,Medium,Medium,No,Yes,0.9409,68.1,Green/Safe: Maintain the current support plan.
62.86,6.3,9.44,-7.99,21.01,0.0,53.19,23.39,30.19,68.0,24.42,43.31,45.22,16.32,55.27,75.43,9.59,46.21,48.19,20.45,42.64,86.47,17.31,60.73,72.95,19.03,46.78,62.87,16.28,32.55,58.76,14.31,37.49,60.91,CSE,Medium,Medium,No,Yes,0.9786,69.7,Priority 1: Algorithms (Weakness Score: 63.0/100) | Priority 2: Software Engineering (Weakness Score: 49.5/100)
84.29,5.56,17.18,-11.14,20.85,21.71,98.72,17.76,26.44,79.24,17.68,32.98,92.06,24.87,15.61,79.14,17.78,42.42,100.0,15.93,68.44,82.82,27.86,40.34,80.01,19.89,64.38,85.87,21.05,54.55,75.49,21.68,35.58,99.0,CSE,Medium,Medium,No,No,0.9808,52.8,Low Base GPA: Review overall progress. | Priority 1: Data Structures (Weakness Score: 43.4/100) | Priority 2: Operating Systems (Weakness Score: 42.5/100)
66.19,5.84,-5.82,0.17,27.42,32.94,64.9,11.74,53.25,66.02,20.09,42.64,60.41,30.0,45.57,69.16,14.3,58.28,64.96,22.23,58.54,65.15,16.62,10.08,62.32,16.59,27.85,80.72,24.91,17.55,67.73,15.91,50.5,58.19,CSE,Medium,Medium,No,Yes,0.9848,68.7,Low Base GPA: Review overall progress.
97.17,7.12,-0.35,4.11,21.39,49.83,96.24,23.95,54.67,75.41,18.71,60.22,86.98,11.54,42.92,100.0,17.7,64.39,100.0,10.37,39.24,74.36,23.31,34.8,92.42,25.74,25.07,81.38,8.61,64.06,100.0,18.53,25.87,100.0,CSE,Medium,Medium,No,No,0.9351,34.7,Green/Safe: Maintain the current support plan.
65.34,6.28,-10.28,-17.16,18.57,10.09,73.93,18.1,62.2,60.01,19.73,63.74,78.7,24.21,16.93,52.57,23.51,34.52,66.07,21.04,48.84,54.78,25.11,37.13,71.24,18.96,70.0,79.82,30.0,69.79,63.99,17.33,27.97,68.0,CSE,Medium,Medium,No,Yes,0.9592,90.3,CRITICAL: Attendance dropped by 10.3% recently. | CRITICAL: Marks declined significantly (-17.2%). | Priority 1: Algorithms (Weakness Score: 53.5/100) | Priority 2: Operating Systems (Weakness Score: 50.3/100)
69.79,8.18,-27.06,2.82,22.86,44.59,74.15,19.06,40.07,69.63,22.89,35.29,71.94,17.7,33.96,80.3,21.86,50.71,60.34,18.77,54.01,73.51,30.0,48.3,63.14,17.82,32.15,63.33,20.5,38.04,83.15,24.41,57.96,67.27,CSE,Medium,Medium,No,No,0.8878,71.7,CRITICAL: Attendance dropped by 27.1% recently.
87.72,6.24,-0.28,-5.25,21.34,41.31,73.45,18.49,39.21,96.53,12.77,37.31,80.22,23.72,36.82,98.18,19.76,52.35,98.78,13.99,41.29,91.93,20.99,25.55,94.68,20.24,46.92,85.51,4.09,53.18,93.6,17.89,22.73,82.37,CSE,Medium,Medium,No,No,0.9903,48.9,Priority 1: Database Systems (Weakness Score: 41.8/100)
64.5,7.07,24.44,4.4,27.13,57.52,54.28,21.33,42.95,67.13,20.86,55.08,79.29,21.5,52.99,79.15,17.31,31.0,71.22,13.89,32.89,79.55,11.41,49.54,50.08,22.05,70.0,54.37,9.48,50.35,58.22,19.08,50.47,70.13,CSE,Medium,Medium,No,No,0.9398,31.1,Priority 1: Software Engineering (Weakness Score: 43.6/100)
85.89,7.47,13.83,-6.26,11.45,56.48,87.43,27.93,42.45,89.3,23.17,14.49,97.0,19.35,25.93,85.14,25.86,39.86,86.93,9.99,32.17,92.97,25.29,48.16,91.73,18.0,45.31,75.28,17.55,44.58,70.26,30.0,34.43,87.99,CSE,Medium,Medium,No,Yes,0.9839,64.5,Priority 1: Operating Systems (Weakness Score: 40.3/100)
65.98,7.19,-6.52,-17.59,19.98,46.56,74.61,11.56,30.74,59.11,20.6,28.06,65.02,16.78,42.97,58.23,14.94,49.28,77.11,24.07,61.69,78.28,19.2,70.0,73.54,15.25,34.97,67.49,24.4,41.57,56.27,23.95,28.25,69.02,CSE,Medium,Medium,No,No,0.9892,65.2,CRITICAL: Marks declined significantly (-17.6%). | Priority 1: Data Structures (Weakness Score: 53.1/100) | Priority 2: Database Systems (Weakness Score: 43.9/100) | Priority 3: Operating Systems (Weakness Score: 41.2/100)
64.54,9.36,-13.82,9.48,15.6,33.0,72.43,17.51,28.97,56.94,19.22,33.76,61.46,21.74,37.79,55.94,16.52,65.88,86.29,20.23,55.87,55.14,17.05,51.75,40.9,23.86,36.53,53.76,21.94,66.64,61.41,21.46,51.81,66.94,CSE,Medium,Medium,No,No,0.8229,49.7,CRITICAL: Attendance dropped by 13.8% recently. | Priority 1: Data Structures (Weakness Score: 48.9/100) | Priority 2: Algorithms (Weakness Score: 43.8/100) | Priority 3: Database Systems (Weakness Score: 43.1/100)
93.73,7.47,-12.52,10.44,24.15,34.47,85.95,30.0,50.68,100.0,22.47,47.43,100.0,29.53,19.75,93.38,19.78,38.56,100.0,21.28,70.0,100.0,26.82,27.01,85.67,16.38,64.85,84.06,15.31,28.18,100.0,19.29,52.95,82.33,CSE,Medium,Medium,No,No,0.9622,51.5,CRITICAL: Attendance dropped by 12.5% recently.
75.05,7.72,-14.23,2.49,25.67,33.32,66.89,20.18,45.56,67.2,29.93,41.02,76.18,17.99,51.6,87.4,28.32,33.57,86.05,22.75,59.62,74.13,19.06,59.04,84.59,27.83,47.98,73.98,7.7,20.83,71.1,14.49,57.21,61.95,CSE,Medium,Medium,No,Yes,0.911,73.6,CRITICAL: Attendance dropped by 14.2% recently.
51.58,7.19,8.97,-20.74,17.93,42.51,46.58,13.73,70.0,53.14,12.79,47.73,66.8,24.79,37.22,46.63,15.21,33.87,44.97,12.66,38.34,55.02,17.93,48.26,67.8,29.18,43.98,60.38,19.17,37.68,40.41,20.43,61.27,38.84,CSE,Medium,Medium,No,Yes,0.9527,59.1,CRITICAL: Marks declined significantly (-20.7%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 51.9/100) | Priority 2: Algorithms (Weakness Score: 43.8/100)
55.32,8.26,6.54,6.6,18.38,40.05,53.57,15.29,19.17,56.66,22.64,45.04,54.7,15.51,48.79,57.02,22.37,49.86,59.26,26.59,53.58,60.13,11.29,60.8,52.34,20.4,25.91,76.22,7.63,67.32,59.57,10.47,70.0,60.46,CSE,Medium,Medium,No,Yes,0.8417,51.1,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 56.8/100) | Priority 2: Algorithms (Weakness Score: 42.7/100)
48.29,9.43,17.14,4.48,15.32,59.43,58.48,16.75,60.84,52.92,11.51,53.77,40.62,11.62,50.5,47.64,27.02,47.73,56.07,22.54,60.31,39.42,20.99,42.89,54.83,21.28,35.79,44.91,28.24,19.58,55.38,26.21,53.68,68.0,CSE,Medium,Medium,No,Yes,0.631,25.2,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 45.6/100) | Priority 2: Operating Systems (Weakness Score: 45.2/100)
89.68,8.24,0.92,13.35,14.29,54.94,100.0,9.62,43.89,88.93,24.61,36.38,83.8,20.89,54.4,91.94,24.5,55.63,84.71,20.22,53.55,81.97,16.71,23.44,100.0,30.0,35.19,95.67,26.36,27.85,93.41,26.76,41.45,89.17,CSE,Medium,Medium,No,No,0.9477,31.8,Green/Safe: Maintain the current support plan.
76.66,6.57,-8.76,12.76,25.01,49.98,71.37,18.6,60.23,65.74,15.28,54.02,72.27,12.73,65.26,65.66,19.0,35.71,73.68,15.58,55.71,77.77,24.92,35.86,97.99,10.48,21.22,94.19,22.37,50.12,80.97,22.86,49.5,67.0,CSE,Medium,Medium,No,Yes,0.9732,65.8,Green/Safe: Maintain the current support plan.
67.73,6.57,6.3,11.71,23.74,48.04,70.96,26.41,48.78,50.48,19.91,58.49,67.25,15.07,44.45,76.37,26.38,28.36,55.95,19.71,34.61,61.94,18.66,56.49,59.29,14.17,33.91,52.6,20.26,46.64,77.83,14.71,46.84,71.07,CSE,Medium,Medium,No,No,0.9569,34.2,Priority 1: Software Engineering (Weakness Score: 40.6/100)
75.14,8.41,2.73,11.42,19.33,62.0,67.24,21.02,47.49,64.71,16.32,44.62,71.48,24.1,38.69,84.01,18.19,45.36,83.14,19.46,38.61,74.45,24.47,49.97,53.69,16.39,34.3,80.97,10.42,49.2,81.5,23.18,43.73,58.98,CSE,Medium,Medium,No,No,0.765,31.8,Green/Safe: Maintain the current support plan.
52.62,7.17,11.3,6.84,14.4,45.9,68.45,19.33,38.9,61.22,18.63,64.06,46.67,17.63,56.85,53.62,20.54,16.36,49.08,24.32,33.24,59.63,21.34,42.0,66.2,18.3,40.95,50.51,20.4,56.5,37.89,24.34,46.02,58.16,CSE,Medium,Medium,No,Yes,0.9462,55.7,Overall Attendance Alert: Schedule mentoring. | Priority 1: Software Engineering (Weakness Score: 55.4/100) | Priority 2: Data Structures (Weakness Score: 40.1/100)
67.4,9.22,3.93,-45.03,12.5,29.54,76.89,21.84,46.57,80.02,13.5,55.8,55.61,27.39,53.17,77.05,16.49,70.0,87.39,22.15,62.63,64.38,13.66,56.94,58.21,26.55,60.72,69.75,20.9,59.84,70.15,17.98,22.28,76.99,CSE,High,Medium,No,No,0.7591,78.9,CRITICAL: Marks declined significantly (-45.0%). | Priority 1: Algorithms (Weakness Score: 47.6/100)
88.68,8.67,-13.04,-16.42,17.32,27.45,86.24,20.17,39.71,72.9,21.97,36.39,90.43,15.12,63.69,95.81,18.2,49.56,100.0,25.88,67.64,94.73,17.29,53.83,100.0,23.03,32.59,89.34,23.8,47.58,96.32,16.9,41.78,92.09,CSE,Medium,Medium,No,No,0.8529,68.8,CRITICAL: Attendance dropped by 13.0% recently. | CRITICAL: Marks declined significantly (-16.4%). | Priority 1: Algorithms (Weakness Score: 41.1/100)
70.39,8.23,3.98,-4.78,21.97,57.73,58.66,19.63,50.88,69.64,30.0,42.13,52.57,20.28,57.42,61.66,19.82,43.9,69.8,17.01,61.45,92.07,15.8,25.4,66.02,27.04,41.13,74.06,15.44,70.0,67.44,21.25,33.06,61.47,CSE,Medium,Medium,No,No,0.7983,34.0,Green/Safe: Maintain the current support plan.
58.49,5.63,6.25,6.78,11.09,44.97,79.19,24.51,26.61,54.3,15.55,64.42,36.47,17.8,34.55,46.76,28.29,21.51,46.55,27.98,43.51,56.73,16.87,44.97,54.2,16.33,23.98,58.89,17.01,37.96,65.09,17.47,43.35,75.23,CSE,Medium,Medium,No,Yes,0.9511,43.2,Overall Attendance Alert: Schedule mentoring. | Low Base GPA: Review overall progress. | Priority 1: Operating Systems (Weakness Score: 48.4/100) | Priority 2: Software Engineering (Weakness Score: 45.5/100) | Priority 3: Data Structures (Weakness Score: 44.0/100)
80.83,7.22,-19.5,-16.62,19.49,46.13,65.77,19.5,45.43,79.19,20.76,40.36,76.27,14.8,59.62,68.56,20.79,70.0,91.84,22.55,48.75,79.55,15.49,41.19,86.58,21.95,56.83,93.02,19.21,47.88,61.84,30.0,38.79,87.34,CSE,Medium,Medium,No,No,0.9329,79.7,CRITICAL: Attendance dropped by 19.5% recently. | CRITICAL: Marks declined significantly (-16.6%).
51.19,8.52,1.96,8.32,8.1,43.21,59.0,5.83,56.2,59.86,15.77,27.7,42.57,6.64,40.11,53.39,13.9,59.58,52.22,21.3,38.97,58.62,26.45,38.89,58.8,23.86,51.27,67.96,16.37,38.68,43.42,23.63,40.91,44.24,CSE,Medium,Medium,No,Yes,0.9122,35.0,Overall Attendance Alert: Schedule mentoring. | Priority 1: Database Systems (Weakness Score: 55.6/100) | Priority 2: Operating Systems (Weakness Score: 54.4/100) | Priority 3: Algorithms (Weakness Score: 49.5/100)
62.59,7.99,3.32,7.57,22.71,70.0,59.48,18.2,45.12,51.02,27.51,41.25,65.12,24.07,33.71,65.36,19.96,59.63,62.67,5.72,30.98,47.59,29.64,66.22,41.08,14.95,24.23,64.75,15.22,41.02,48.81,22.15,19.81,87.62,CSE,Medium,Medium,No,Yes,0.9543,54.0,Priority 1: Data Structures (Weakness Score: 40.7/100)
48.6,9.8,-3.32,-6.2,17.93,38.43,46.23,13.77,7.8,60.2,22.73,31.26,53.12,24.12,34.6,52.72,25.03,23.42,53.94,21.82,70.0,54.17,17.95,40.57,68.84,18.23,53.79,46.22,25.41,61.96,48.38,17.97,38.54,31.33,CSE,Medium,Medium,No,Yes,0.7536,64.1,Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 63.7/100) | Priority 2: Algorithms (Weakness Score: 46.2/100) | Priority 3: Software Engineering (Weakness Score: 45.4/100)
93.87,7.62,-2.53,-2.15,16.99,44.94,88.93,12.61,59.37,98.11,27.24,26.44,77.72,15.32,50.98,100.0,21.43,47.15,100.0,17.7,60.85,100.0,14.69,41.19,79.97,15.17,50.89,77.01,16.1,60.8,96.1,23.84,25.6,94.54,CSE,Medium,Medium,No,No,0.955,38.9,Green/Safe: Maintain the current support plan.
89.47,6.51,6.44,6.38,23.81,62.97,65.27,16.35,24.44,82.95,26.94,34.09,84.72,15.85,69.39,66.47,17.22,32.02,72.26,25.51,17.95,84.87,19.61,33.74,72.13,19.16,33.57,97.55,22.58,70.0,90.57,22.95,39.62,100.0,CSE,Medium,Medium,No,No,0.9752,37.1,Priority 1: Data Structures (Weakness Score: 44.8/100) | Priority 2: Software Engineering (Weakness Score: 42.8/100)
81.06,7.67,-1.77,2.65,15.85,54.13,90.41,18.02,30.54,96.5,24.36,47.28,95.74,20.42,35.69,71.04,19.46,56.58,94.96,20.12,63.2,78.92,16.09,25.41,76.0,13.66,70.0,85.45,19.52,70.0,68.04,19.31,70.0,79.62,CSE,Medium,Medium,No,No,0.7915,30.8,Green/Safe: Maintain the current support plan.
93.53,9.19,5.63,6.05,24.43,60.04,88.43,18.38,44.97,95.87,22.93,39.01,91.52,26.77,40.82,87.78,19.57,46.17,78.12,17.78,51.3,100.0,17.36,56.47,95.32,25.8,35.72,100.0,27.01,66.67,100.0,20.95,53.77,89.33,CSE,High,Medium,No,No,0.7967,24.7,Green/Safe: Maintain the current support plan.
76.53,7.29,8.31,16.51,26.65,30.84,80.75,6.82,33.83,82.56,18.44,59.91,54.2,16.33,51.79,80.94,22.58,48.11,65.09,16.1,70.0,63.94,12.92,55.2,65.94,28.96,70.0,74.12,21.55,17.63,86.85,8.81,24.91,77.72,CSE,Medium,Medium,No,Yes,0.8977,54.2,Priority 1: Data Structures (Weakness Score: 49.1/100)
60.89,7.77,-17.1,-3.26,19.51,46.4,74.66,17.08,30.52,63.16,22.07,52.33,69.17,16.34,23.87,55.05,22.91,31.17,41.55,20.72,36.49,43.62,20.37,39.21,77.65,20.44,53.79,60.72,17.01,37.69,71.7,23.74,22.67,48.41,CSE,Medium,Medium,No,No,0.9607,67.7,CRITICAL: Attendance dropped by 17.1% recently. | Priority 1: Operating Systems (Weakness Score: 53.5/100) | Priority 2: Software Engineering (Weakness Score: 46.8/100) | Priority 3: Data Structures (Weakness Score: 46.5/100)
73.58,7.32,16.75,8.54,22.81,50.24,73.74,18.24,51.37,74.41,30.0,60.76,66.83,14.15,39.03,62.74,17.71,30.46,70.31,18.42,47.21,71.51,15.49,63.22,77.61,17.28,31.71,58.9,12.3,60.71,82.99,17.08,65.49,79.74,CSE,Medium,Medium,No,No,0.901,30.6,Priority 1: Operating Systems (Weakness Score: 44.7/100) | Priority 2: Software Engineering (Weakness Score: 43.8/100)
75.13,6.7,4.8,-25.27,19.01,58.87,66.93,20.12,43.46,65.1,13.6,36.29,76.43,16.22,40.05,56.27,18.15,60.35,82.18,19.57,48.65,66.84,28.12,70.0,76.78,30.0,34.8,62.62,16.45,41.71,98.25,18.59,32.11,66.14,CSE,Medium,Medium,No,No,0.9782,63.7,CRITICAL: Marks declined significantly (-25.3%). | Priority 1: Operating Systems (Weakness Score: 44.0/100) | Priority 2: Database Systems (Weakness Score: 42.7/100)
96.46,7.26,18.87,6.94,21.31,36.8,90.84,15.6,38.94,98.45,7.98,45.25,100.0,22.24,70.0,92.09,19.54,64.1,97.0,27.53,57.25,97.9,19.94,41.48,96.12,15.77,55.16,100.0,10.94,62.68,98.88,25.22,36.19,94.65,CSE,Medium,Medium,No,No,0.9811,30.2,Green/Safe: Maintain the current support plan.
63.38,7.16,3.88,-10.33,18.64,61.03,54.69,28.51,39.32,63.91,10.84,61.75,76.71,14.06,62.62,50.01,23.16,40.68,76.74,21.25,58.97,75.76,18.54,44.57,52.27,18.5,70.0,70.94,14.78,69.47,67.27,24.15,52.36,67.58,CSE,Medium,Medium,No,No,0.8169,37.9,Green/Safe: Maintain the current support plan.
85.99,6.59,1.72,26.04,21.27,37.89,80.92,21.08,26.22,86.9,13.06,29.21,87.77,22.92,50.13,74.84,10.64,44.88,66.99,24.72,28.78,100.0,15.19,51.94,78.62,19.16,47.76,94.59,25.1,55.91,96.36,16.92,54.73,82.58,CSE,Medium,Medium,No,No,0.9844,38.4,Priority 1: Database Systems (Weakness Score: 43.9/100) | Priority 2: Software Engineering (Weakness Score: 43.6/100)
39.34,7.85,-5.63,-23.31,19.07,21.81,39.65,13.37,24.37,28.36,14.07,41.84,35.42,21.42,21.39,36.82,17.59,48.02,41.83,20.78,30.15,39.59,17.43,64.71,40.44,20.4,25.79,33.44,21.29,43.82,38.45,11.23,32.79,36.59,CSE,Medium,Medium,No,Yes,0.9532,98.3,CRITICAL: Marks declined significantly (-23.3%). | Overall Attendance Alert: Schedule mentoring. | Priority 1: Data Structures (Weakness Score: 64.2/100) | Priority 2: Algorithms (Weakness Score: 56.6/100) | Priority 3: Operating Systems (Weakness Score: 55.3/100)
74.26,6.91,-9.85,8.33,22.4,50.13,77.6,27.47,28.28,70.02,27.73,15.49,73.72,26.14,63.21,80.86,23.43,29.38,87.99,14.0,27.89,78.14,17.53,48.1,78.56,28.89,51.51,68.07,23.38,32.52,83.39,20.32,51.01,56.45,CSE,Medium,Medium,No,No,0.9413,50.9,Priority 1: Database Systems (Weakness Score: 41.3/100)
97.57,7.08,11.55,-0.97,25.71,31.26,100.0,23.47,67.5,83.86,15.67,32.85,100.0,21.12,53.52,76.5,27.36,48.53,100.0,21.85,35.58,100.0,20.38,45.94,100.0,19.49,24.59,95.75,28.13,36.7,98.51,24.17,70.0,95.01,CSE,Medium,Medium,No,No,0.9683,33.9,Green/Safe: Maintain the current support plan.
78.05,6.03,-18.47,9.8,15.24,37.45,81.73,23.77,61.41,66.55,12.49,30.37,67.4,27.83,65.1,68.09,28.55,64.21,61.76,14.85,20.11,77.19,20.09,45.23,57.79,12.86,48.9,84.28,9.9,25.78,88.28,13.88,44.78,64.86,CSE,Medium,Medium,No,Yes,0.9794,85.2,CRITICAL: Attendance dropped by 18.5% recently. | Priority 1: Database Systems (Weakness Score: 49.9/100)
74.98,8.08,-14.71,-18.2,17.72,32.36,78.11,22.09,59.69,66.4,17.11,68.32,73.33,20.15,42.37,86.31,25.86,61.7,75.24,15.64,70.0,83.54,17.72,66.36,69.62,27.05,67.17,65.76,22.91,56.73,100.0,16.29,66.49,75.15,CSE,High,High,No,No,0.8112,64.1,CRITICAL: Attendance dropped by 14.7% recently. | CRITICAL: Marks declined significantly (-18.2%). | Priority 1: Algorithms (Weakness Score: 40.4/100)
